date_time,demand,scaled_temp,forecast
2021-01-01 00:00:00,24109.25,-1.006295051872565,24448.822655603115
2021-01-01 01:00:00,23848.17,-1.1978593232048278,24954.91004950627
2021-01-01 02:00:00,23706.82,-1.1895304418425554,24726.650773482932
2021-01-01 03:00:00,23577.5,-1.1978593232048278,24610.016223023646
2021-01-01 04:00:00,23647.9,-1.2644903741030062,24795.790777914153
2021-01-01 05:00:00,24057.57,-1.3561080690880014,25827.08793795586
2021-01-01 06:00:00,24622.87,-1.372765831812546,27161.05555597532
2021-01-01 07:00:00,25484.64,-1.431068001348452,29299.53047906452
2021-01-01 08:00:00,26012.44,-1.3561080690880014,30168.040149398003
2021-01-01 09:00:00,26027.81,-1.2395037300161893,29592.318943613252
2021-01-01 10:00:00,25555.38,-1.1395571536689217,27662.270095465752
2021-01-01 11:00:00,25090.27,-1.0812549841330157,27178.052111077137
2021-01-01 12:00:00,24714.52,-1.0812549841330157,27090.381397868012
2021-01-01 13:00:00,24609.58,-0.9479928823366589,27064.713042085463
2021-01-01 14:00:00,24624.48,-0.9563217636989312,26418.83117161812
2021-01-01 15:00:00,24614.47,-0.9063484755252975,25972.871857338643
2021-01-01 16:00:00,25304.62,-0.9896372891480204,26979.47037386726
2021-01-01 17:00:00,26755.25,-1.0312816959593818,28384.1546759341
2021-01-01 18:00:00,27305.92,-1.0812549841330157,29139.732099513156
2021-01-01 19:00:00,26714.24,-1.1312282723066494,28767.765235613297
2021-01-01 20:00:00,26071.36,-1.1062416282198326,27759.978203281662
2021-01-01 21:00:00,25729.81,-1.2395037300161893,27436.52991866736
2021-01-01 22:00:00,24998.09,-1.2561614927407339,26977.987139434856
2021-01-01 23:00:00,24168.41,-1.1062416282198326,25796.659006037637
2021-01-02 00:00:00,23497.11,-1.1312282723066494,25058.831011331542
2021-01-02 01:00:00,23156.64,-1.1228993909443772,24472.691694659745
2021-01-02 02:00:00,23165.1,-1.0729261027707433,24071.651162264938
2021-01-02 03:00:00,23321.88,-1.006295051872565,23695.784414423106
2021-01-02 04:00:00,23448.96,-1.0229528145971096,23592.619981788215
2021-01-02 05:00:00,23830.0,-0.9729795264234757,23540.398774656485
2021-01-02 06:00:00,24467.87,-0.9563217636989312,23599.98811036821
2021-01-02 07:00:00,25468.7,-0.9563217636989312,24221.1405667987
2021-01-02 08:00:00,26364.89,-0.9396640009743866,24942.45573458538
2021-01-02 09:00:00,26897.25,-0.9313351196121142,25628.937612547583
2021-01-02 10:00:00,27102.56,-0.8896907128007528,25932.959177003955
2021-01-02 11:00:00,27106.24,-0.8730329500762083,26039.802423744768
2021-01-02 12:00:00,27038.26,-0.8480463059893913,25839.784067158467
2021-01-02 13:00:00,26367.29,-0.8230596619025745,25640.57999038326
2021-01-02 14:00:00,25424.68,-0.7980730178157577,25260.3760080903
2021-01-02 15:00:00,24688.81,-0.8230596619025745,25304.578783557805
2021-01-02 16:00:00,25201.62,-0.7980730178157577,24568.818501990587
2021-01-02 17:00:00,26916.3,-0.7980730178157577,25486.624945218224
2021-01-02 18:00:00,27781.96,-0.8064018991780298,25985.287083968386
2021-01-02 19:00:00,27199.69,-0.7897441364534853,26347.070717471415
2021-01-02 20:00:00,26574.87,-0.7897441364534853,25630.096987826753
2021-01-02 21:00:00,25881.49,-0.8230596619025745,25082.767463446817
2021-01-02 22:00:00,25113.97,-0.864704068713936,24412.233308328814
2021-01-02 23:00:00,24231.14,-0.9729795264234757,24213.647707883454
2021-01-03 00:00:00,23537.88,-1.1395571536689217,24210.658127784114
2021-01-03 01:00:00,23153.16,-1.1895304418425554,23607.88626821399
2021-01-03 02:00:00,23058.04,-1.3394503063634566,24268.71790351196
2021-01-03 03:00:00,23121.11,-1.1812015604802832,23970.634773326656
2021-01-03 04:00:00,23272.4,-1.1645437977557385,24325.623950729976
2021-01-03 05:00:00,23501.81,-1.2561614927407339,25158.836260286378
2021-01-03 06:00:00,23955.51,-1.1978593232048278,25572.909360337853
2021-01-03 07:00:00,24812.97,-1.1395571536689217,26291.288096076707
2021-01-03 08:00:00,25471.07,-1.1228993909443772,27157.96792833917
2021-01-03 09:00:00,25953.37,-1.089583865495288,27567.149180943394
2021-01-03 10:00:00,26036.95,-0.9563217636989312,27316.450960198294
2021-01-03 11:00:00,25898.87,-0.8397174246271192,26996.603855134414
2021-01-03 12:00:00,26061.3,-0.7480997296421239,26606.10798489024
2021-01-03 13:00:00,25966.24,-0.7480997296421239,26088.943569305782
2021-01-03 14:00:00,25819.38,-0.7647574923666683,25736.40556191576
2021-01-03 15:00:00,25744.15,-0.781415255091213,25535.604852260974
2021-01-03 16:00:00,26168.53,-0.7897441364534853,26132.650033153473
2021-01-03 17:00:00,27385.41,-0.8147307805403022,27966.25743358554
2021-01-03 18:00:00,28214.49,-0.8147307805403022,28594.549766395412
2021-01-03 19:00:00,27686.64,-0.8563751873516637,28490.471297219436
2021-01-03 20:00:00,27075.28,-0.8813618314384807,27972.637239888012
2021-01-03 21:00:00,26339.68,-0.8980195941630252,27084.47881423458
2021-01-03 22:00:00,25631.32,-0.9313351196121142,26135.20188554289
2021-01-03 23:00:00,24615.95,-0.9729795264234757,24958.779967741764
2021-01-04 00:00:00,23828.81,-0.9313351196121142,23504.280821710792
2021-01-04 01:00:00,23410.63,-0.9396640009743866,22732.85193167982
2021-01-04 02:00:00,23183.81,-0.8896907128007528,22193.83085982639
2021-01-04 03:00:00,23127.57,-0.8563751873516637,22405.737709775967
2021-01-04 04:00:00,23383.13,-0.8397174246271192,22654.641521418107
2021-01-04 05:00:00,23792.98,-0.8064018991780298,22974.344354747653
2021-01-04 06:00:00,24731.2,-0.7897441364534853,24196.757113772976
2021-01-04 07:00:00,26098.71,-0.781415255091213,26114.9426477994
2021-01-04 08:00:00,27331.0,-0.7730863737289407,27381.236034776262
2021-01-04 09:00:00,27879.07,-0.7730863737289407,27574.095271911185
2021-01-04 10:00:00,27880.4,-0.723113085555307,27069.059692381346
2021-01-04 11:00:00,27756.37,-0.7147842041930348,26826.554126586
2021-01-04 12:00:00,27671.03,-0.7147842041930348,26975.602004024116
2021-01-04 13:00:00,27241.99,-0.6897975601062178,26686.06137765261
2021-01-04 14:00:00,26916.08,-0.6731397973816733,26334.7160367575
2021-01-04 15:00:00,26778.53,-0.7480997296421239,26630.84706214803
2021-01-04 16:00:00,27251.01,-0.7564286110043963,27156.86236681614
2021-01-04 17:00:00,28580.68,-0.7314419669175793,28174.038802830746
2021-01-04 18:00:00,29261.2,-0.7397708482798516,28976.617855616147
2021-01-04 19:00:00,28543.83,-0.7314419669175793,28463.56191447977
2021-01-04 20:00:00,27785.13,-0.7314419669175793,27768.298195690975
2021-01-04 21:00:00,27020.67,-0.7397708482798516,27018.836650335586
2021-01-04 22:00:00,25986.43,-0.7480997296421239,25999.376442004115
2021-01-04 23:00:00,24982.42,-0.7397708482798516,24310.993367362073
2021-01-05 00:00:00,24027.76,-0.7730863737289407,23463.828026910556
2021-01-05 01:00:00,23526.15,-0.7647574923666683,22978.406011238832
2021-01-05 02:00:00,23320.31,-0.7647574923666683,22874.60061884744
2021-01-05 03:00:00,23413.66,-0.7980730178157577,22928.388617505538
2021-01-05 04:00:00,23647.3,-0.8147307805403022,23120.905486762265
2021-01-05 05:00:00,24035.14,-0.8563751873516637,23862.14577692152
2021-01-05 06:00:00,24977.77,-0.8397174246271192,24982.757203853453
2021-01-05 07:00:00,26493.66,-0.8313885432648468,26604.969413474955
2021-01-05 08:00:00,27861.7,-0.8313885432648468,27750.80564061063
2021-01-05 09:00:00,28232.44,-0.8313885432648468,27890.18678022401
2021-01-05 10:00:00,27991.06,-0.8230596619025745,27525.850204590333
2021-01-05 11:00:00,27901.29,-0.8147307805403022,27153.02414017212
2021-01-05 12:00:00,27942.29,-0.8064018991780298,26934.775275729742
