date_time,demand,forecast_low,forecast_high,forecast_mean
2021-01-05 00:00:00,24027.76,22230.9705515655,25204.172701697546,23665.917710538844
2021-01-05 01:00:00,23526.15,21866.062026219934,24861.426685499555,23277.85942031972
2021-01-05 02:00:00,23320.31,21599.430860885623,25039.171766245665,23282.761897558536
2021-01-05 03:00:00,23413.66,21980.452613320696,24864.326416644897,23341.231059156893
2021-01-05 04:00:00,23647.3,22141.66015994168,25048.46962104404,23605.56439704255
2021-01-05 05:00:00,24035.14,22566.87630626106,25589.923377709187,24044.34012170693
2021-01-05 06:00:00,24977.77,23598.228798281,26774.678145271228,25184.64901651972
2021-01-05 07:00:00,26493.66,25335.098184587205,28902.139687969284,27054.69445130167
2021-01-05 08:00:00,27861.7,26175.62791913275,30396.272543144496,28226.026312404563
2021-01-05 09:00:00,28232.44,26428.647459864464,30253.30332886442,28192.782352292936
2021-01-05 10:00:00,27991.06,26261.392129305605,29767.75471765994,27928.784032387557
2021-01-05 11:00:00,27901.29,25945.52646665304,29474.539990356225,27634.882679858736
2021-01-05 12:00:00,27942.29,25704.956810714488,29331.505729762688,27428.68956403721
2021-01-05 13:00:00,27613.3,25148.29209278306,29102.51551199924,27001.893686997115
2021-01-05 14:00:00,27334.49,24763.14391066267,28948.57871776851,26760.322138417043
2021-01-05 15:00:00,27217.85,24546.683086106583,28738.697392720456,26583.62813772679
2021-01-05 16:00:00,27647.79,24990.03082903506,29253.34031030956,27057.1214960233
2021-01-05 17:00:00,28752.07,26144.771772574448,30741.877962617295,28279.66625278953
2021-01-05 18:00:00,29431.16,26915.838125214315,31520.011883191168,29117.860293423382
2021-01-05 19:00:00,28927.28,26759.924984941787,31058.047645475726,28814.22300688895
2021-01-05 20:00:00,28289.62,26169.68579982007,30450.49925263868,28217.353787234268
2021-01-05 21:00:00,27592.27,25549.81725836021,29628.789721681293,27423.35231436312
2021-01-05 22:00:00,26704.42,24630.86883926492,28417.14443655024,26433.834637773925
2021-01-05 23:00:00,25425.4,23831.277830070296,27023.394478585105,25358.818523070644
2021-01-06 00:00:00,24583.71,22874.765133496145,25923.20072279631,24310.04748071312
2021-01-06 01:00:00,24080.02,22191.052049159003,25222.260603841587,23685.912795617056
2021-01-06 02:00:00,23835.7,21918.40806946019,25315.020235002838,23511.795732339226
2021-01-06 03:00:00,23834.08,22144.511087917734,25119.999383163715,23575.18279749008
2021-01-06 04:00:00,24020.99,22182.768653602296,25259.99773719732,23697.38792539117
2021-01-06 05:00:00,24322.31,22601.60373444833,25651.624426282156,24076.83659113185
2021-01-06 06:00:00,25332.65,23708.88348188043,26943.97971578888,25249.981204372245
2021-01-06 07:00:00,26799.43,25575.67986313476,29418.013161596773,27436.81195163411
2021-01-06 08:00:00,28170.67,26899.283921975075,31012.77075011156,28864.279583445023
2021-01-06 09:00:00,28415.49,26795.91996668604,30667.77683478703,28720.94906947892
2021-01-06 10:00:00,27346.07,26142.95874497821,29744.863707305976,27912.03656260774
2021-01-06 11:00:00,26440.01,25659.43564394796,29185.51307635686,27361.00589653107
2021-01-06 12:00:00,25882.08,25277.91920950963,28873.74571336685,26995.52272875454
2021-01-06 13:00:00,25435.62,24509.648722604663,28330.75584586319,26343.929995217437
2021-01-06 14:00:00,24901.97,24029.728349886303,28109.276404991047,26054.57680545062
2021-01-06 15:00:00,24798.33,23917.208986716996,28014.048628790748,25882.634384537763
2021-01-06 16:00:00,25451.12,25058.61722605147,29410.8808606193,27147.11567619491
2021-01-06 17:00:00,27500.96,26541.46512720893,31263.392882719447,28814.979001773987
2021-01-06 18:00:00,28256.04,27288.3887027262,32240.17128778482,29707.47750848901
2021-01-06 19:00:00,28470.37,27538.290109360227,32019.15462978452,29753.72740827408
2021-01-06 20:00:00,28092.61,27301.564318530312,31765.404510037974,29467.00040846967
2021-01-06 21:00:00,27526.17,26781.57891259872,31005.59736360633,28841.7868378183
2021-01-06 22:00:00,26765.38,25972.07754860611,29807.16624693709,27765.74677841753
2021-01-06 23:00:00,25798.4,24821.8170188019,28316.900240357336,26537.84610482709
2021-01-07 00:00:00,24928.81,23932.540946150177,27235.373535524817,25490.39387419134
2021-01-07 01:00:00,24530.14,23423.85916019482,26563.94152154158,24902.646089651764
2021-01-07 02:00:00,24501.31,22977.81226712767,26536.5423590822,24712.7353047326
2021-01-07 03:00:00,24745.86,23367.823973342893,26497.08576101271,24875.561822587264
2021-01-07 04:00:00,24916.4,23486.02944175712,26605.783928024877,24966.6904970285
2021-01-07 05:00:00,25451.04,23977.62092665616,27264.86189476802,25581.23833429153
2021-01-07 06:00:00,26420.07,25327.30994112563,28871.0109866318,27045.67663287592
2021-01-07 07:00:00,28099.28,27103.97497136469,31010.95097857097,28965.7633546248
2021-01-07 08:00:00,29521.14,28726.188959232397,33329.306338365335,30941.73618457398
2021-01-07 09:00:00,29418.18,27686.36376099311,31732.380318682583,29618.94621727395
2021-01-07 10:00:00,28271.55,26432.326781168744,30067.86944674235,28174.23897474825
2021-01-07 11:00:00,27210.9,25474.26673118218,28954.315928697084,27169.17377014921
2021-01-07 12:00:00,26580.93,24877.35250857973,28366.25054112039,26542.72516458541
2021-01-07 13:00:00,26108.31,23773.69398769704,27494.81901895619,25536.499895792083
2021-01-07 14:00:00,25432.86,23091.949827827644,27049.538625821337,25010.283491479677
2021-01-07 15:00:00,25329.77,23116.634653646397,27033.436551117517,24948.77491031834
2021-01-07 16:00:00,26111.83,23951.881661265736,28041.24866357513,25918.293192179684
2021-01-07 17:00:00,27977.97,25607.70799718537,30177.55736880806,27846.92306314403
2021-01-07 18:00:00,29245.94,26394.839771307536,31097.899258237765,28674.79085879316
2021-01-07 19:00:00,28987.63,27210.60799976744,31510.96336457548,29245.73156385369
2021-01-07 20:00:00,28726.02,27151.90723239772,31627.822368156278,29314.001912773823
2021-01-07 21:00:00,28119.93,26632.342331809585,30915.49588216462,28710.1344665746
2021-01-07 22:00:00,27336.83,26047.305945357963,29959.914004156468,27957.57383002915
2021-01-07 23:00:00,26306.69,25022.504850351663,28463.79137240934,26779.61129907162
2021-01-08 00:00:00,25452.99,24453.62099389015,27677.41005935861,25976.515359546625
2021-01-08 01:00:00,25047.0,23526.56612822407,26719.54614736073,25090.87843665759
2021-01-08 02:00:00,24929.76,23250.97010676247,26797.249983541988,24941.83233614273
2021-01-08 03:00:00,25048.18,23620.72833189037,26817.075978659705,25195.432566675176
2021-01-08 04:00:00,25413.15,23885.81562463,27090.041807395435,25431.53097260372
2021-01-08 05:00:00,26071.33,24581.88877311633,27944.044650794665,26191.117971072028
2021-01-08 06:00:00,27207.56,25878.42129554852,29359.44629286024,27565.059314756927
2021-01-08 07:00:00,28959.09,27632.559478389758,31598.10906284132,29555.3549752014
2021-01-08 08:00:00,30413.31,29058.329689699443,33760.5335287074,31348.323914332053
2021-01-08 09:00:00,30514.53,28820.10006922578,33086.18658773927,30931.38416681026
2021-01-08 10:00:00,29347.4,27841.345932776872,31592.732114822604,29637.237341700213
2021-01-08 11:00:00,28371.56,26890.867585592903,30660.5836905877,28677.262554397068
2021-01-08 12:00:00,27781.52,26122.2073389131,29844.649943235458,27955.923018594003
2021-01-08 13:00:00,27269.9,25420.595632037835,29365.893577078303,27325.15189431996
2021-01-08 14:00:00,26511.94,24713.57340750188,28944.19898750141,26735.727910955
2021-01-08 15:00:00,26199.34,24553.23967226574,28755.89968384225,26554.60021579448
2021-01-08 16:00:00,26953.64,25429.638536503506,29816.434760472737,27558.82595573545
2021-01-08 17:00:00,28848.89,27272.253708515866,32255.763274942816,29660.93659190314
2021-01-08 18:00:00,30143.54,28434.34426836557,33437.446143240835,30867.657165051434
2021-01-08 19:00:00,29845.84,28721.509133938274,33424.36449074613,30916.88377477834
2021-01-08 20:00:00,29255.36,27863.272406566222,32443.619180504425,30077.33063924
2021-01-08 21:00:00,28638.13,27411.78056938168,31804.42276317477,29493.5076684627
2021-01-08 22:00:00,27894.17,26787.692342125272,30852.341093784147,28755.95550777294
2021-01-08 23:00:00,26983.91,25941.45799202157,29482.69668559416,27675.899454135582
2021-01-09 00:00:00,26297.81,24586.6285438176,27843.79561423052,26153.27584642026
2021-01-09 01:00:00,25891.04,24186.894041218497,27524.570207608464,25790.48759811429
2021-01-09 02:00:00,25633.18,23821.059711639227,27500.869389017527,25584.78867104897
2021-01-09 03:00:00,25681.91,24227.44712564465,27495.56248644192,25812.842244134157
2021-01-09 04:00:00,25961.5,24413.89442558735,27603.793790319254,25973.17989644376
2021-01-09 05:00:00,26405.07,25061.67096286667,28420.514622951137,26643.400173809936
2021-01-09 06:00:00,27023.78,25669.232630483973,29174.589935052205,27377.862890628927
2021-01-09 07:00:00,28124.22,26440.7929340379,30289.45780906324,28283.77283931736
2021-01-09 08:00:00,28802.45,27066.2430940276,31267.67428738888,29129.4879603046
2021-01-09 09:00:00,28928.41,27429.05789147694,31413.6436281714,29345.85488721436
2021-01-09 10:00:00,28321.6,26741.99516546235,30358.17470612453,28507.41396241482
2021-01-09 11:00:00,27431.99,25509.674668543103,29056.99425767985,27233.86975527421
