date_time,demand,scaled_temp,forecast
2020-01-01 00:00:00,23001.0,-1.2663812737105715,23085.156059773846
2020-01-01 01:00:00,22253.666666666668,-1.34922509136079,21366.808901441436
2020-01-01 02:00:00,20999.5,-1.4366082962795135,20708.227003761316
2020-01-01 03:00:00,19784.166666666668,-1.4354734494623873,20397.67058407154
2020-01-01 04:00:00,18997.33333333333,-1.5387445098208787,20275.362615686226
2020-01-01 05:00:00,18710.33333333333,-1.613644399751213,21937.848744934534
2020-01-01 06:00:00,18885.666666666668,-1.6272625615567284,24771.850299139365
2020-01-01 07:00:00,19302.0,-1.6567685788020117,27421.74822574189
2020-01-01 08:00:00,19287.666666666668,-1.6681170469732747,29892.363433342256
2020-01-01 09:00:00,19899.666666666668,-1.393484117228715,31252.829524104585
2020-01-01 10:00:00,21637.0,-1.1676496006205852,31622.33198745656
2020-01-01 11:00:00,23107.166666666668,-0.9486241649152134,31123.93086463535
2020-01-01 12:00:00,23720.166666666668,-0.7545653591866195,30383.805760170504
2020-01-01 13:00:00,24275.83333333333,-0.5400793107497526,29384.40291843316
2020-01-01 14:00:00,24350.83333333333,-0.4231900885857458,28361.798254613706
2020-01-01 15:00:00,23157.166666666668,-0.36644774772943184,27850.659564585374
2020-01-01 16:00:00,22604.666666666668,-0.41524616086586186,27983.360310913053
2020-01-01 17:00:00,22986.0,-0.602495885691698,30125.636443511346
2020-01-01 18:00:00,25161.33333333333,-0.8635106536307424,31034.066117380164
2020-01-01 19:00:00,26528.166666666668,-0.9724559480748651,29643.126710280434
2020-01-01 20:00:00,27496.5,-1.0689179275305989,28295.514757005913
2020-01-01 21:00:00,27870.5,-1.0689179275305989,25773.855223406084
2020-01-01 22:00:00,27090.166666666668,-1.1960207710487423,24352.31559904066
2020-01-01 23:00:00,24993.666666666668,-1.2607070396249402,25230.465663199284
2020-01-02 00:00:00,22615.33333333333,-1.3605735595320527,22457.133352456887
2020-01-02 01:00:00,20667.5,-1.413911359936988,21447.33038579803
2020-01-02 02:00:00,19422.166666666668,-1.4593052326220393,19947.507675179015
2020-01-02 03:00:00,18807.166666666668,-1.4899460966844487,18905.48360424913
2020-01-02 04:00:00,18822.0,-1.5773293016031722,18366.157411766195
