date_time,demand,scaled_temp,forecast
2021-01-05 00:00:00,24027.76,-0.8357253076696786,24360.527283751715
2021-01-05 01:00:00,23526.15,-0.8772522119951176,23910.160224018626
2021-01-05 02:00:00,23320.31,-0.9187791163205566,23857.242590446385
2021-01-05 03:00:00,23413.66,-0.94369525891582,23971.595198388488
2021-01-05 04:00:00,23647.3,-0.9603060206459957,23852.787811214894
2021-01-05 05:00:00,24035.14,-0.9769167823761714,24233.72466474767
2021-01-05 06:00:00,24977.77,-0.9769167823761714,25227.183824514992
2021-01-05 07:00:00,26493.66,-0.9603060206459957,26698.014714041095
2021-01-05 08:00:00,27861.7,-0.9353898780507323,27649.30678636575
2021-01-05 09:00:00,28232.44,-0.9104737354554688,28101.012478001016
2021-01-05 10:00:00,27991.06,-0.9104737354554688,28076.282342716735
2021-01-05 11:00:00,27901.29,-0.9187791163205566,28113.674661216653
2021-01-05 12:00:00,27942.29,-0.9187791163205566,28118.384088798004
2021-01-05 13:00:00,27613.3,-0.9187791163205566,27740.325349639916
2021-01-05 14:00:00,27334.49,-0.9104737354554688,27561.911500393282
2021-01-05 15:00:00,27217.85,-0.9104737354554688,27634.27444633807
2021-01-05 16:00:00,27647.79,-0.9021683545903809,28231.758034676997
2021-01-05 17:00:00,28752.07,-0.9104737354554688,29431.78556729212
2021-01-05 18:00:00,29431.16,-0.9104737354554688,30022.946856949235
2021-01-05 19:00:00,28927.28,-0.9187791163205566,29442.311151248054
2021-01-05 20:00:00,28289.62,-0.9187791163205566,28603.009284879754
2021-01-05 21:00:00,27592.27,-0.9270844971856443,27622.842333556295
2021-01-05 22:00:00,26704.42,-0.9187791163205566,26585.311461816593
2021-01-05 23:00:00,25425.4,-0.9353898780507323,25578.531936121093
2021-01-06 00:00:00,24583.71,-0.94369525891582,24815.806647288657
2021-01-06 01:00:00,24080.02,-0.94369525891582,24121.799925246767
2021-01-06 02:00:00,23835.7,-0.94369525891582,23739.509747685774
2021-01-06 03:00:00,23834.08,-0.9353898780507323,23812.4255341285
2021-01-06 04:00:00,24020.99,-0.9270844971856443,23888.35665394623
2021-01-06 05:00:00,24322.31,-0.9187791163205566,24276.855747582107
2021-01-06 06:00:00,25332.65,-0.9187791163205566,25207.10663673994
2021-01-06 07:00:00,26799.43,-0.94369525891582,26920.7417163851
2021-01-06 08:00:00,28170.67,-0.9686114015110834,28040.445517456887
2021-01-06 09:00:00,28415.49,-0.9603060206459957,28516.060362947694
2021-01-06 10:00:00,27346.07,-0.8938629737252932,28018.472399985036
2021-01-06 11:00:00,26440.01,-0.8523360693998542,27718.1943030751
2021-01-06 12:00:00,25882.08,-0.8025037842093272,27501.821478681544
2021-01-06 13:00:00,25435.62,-0.7858930224791517,26994.392520568195
2021-01-06 14:00:00,24901.97,-0.769282260748976,26587.241795330192
2021-01-06 15:00:00,24798.33,-0.769282260748976,26525.9387773746
2021-01-06 16:00:00,25451.12,-0.9021683545903809,27420.869955591137
2021-01-06 17:00:00,27500.96,-1.0101383058365225,28857.39727431823
2021-01-06 18:00:00,28256.04,-1.035054448431786,29471.960846085123
2021-01-06 19:00:00,28470.37,-1.0599705910270494,29201.167550019036
2021-01-06 20:00:00,28092.61,-1.1264136379477518,28558.937079983923
2021-01-06 21:00:00,27526.17,-1.159635161408103,27790.910505274896
2021-01-06 22:00:00,26765.38,-1.1845513040033666,27199.214977918986
2021-01-06 23:00:00,25798.4,-1.2011620657335422,26120.015792433536
2021-01-07 00:00:00,24928.81,-1.2011620657335422,25669.012635781728
2021-01-07 01:00:00,24530.14,-1.2011620657335422,24940.555023821093
2021-01-07 02:00:00,24501.31,-1.20946744659863,25101.96828351158
2021-01-07 03:00:00,24745.86,-1.2676051126542447,24968.569960865414
2021-01-07 04:00:00,24916.4,-1.3672696830352984,25110.28453395655
2021-01-07 05:00:00,25451.04,-1.417101968225825,25706.40078690034
2021-01-07 06:00:00,26420.07,-1.508461157741791,27073.929123211634
2021-01-07 07:00:00,28099.28,-1.4420181108210888,28970.89078355961
2021-01-07 08:00:00,29521.14,-1.54998806206723,30696.127141731962
2021-01-07 09:00:00,29418.18,-1.2177728274637176,29834.75921075418
2021-01-07 10:00:00,28271.55,-0.985222163241259,28621.065164423024
2021-01-07 11:00:00,27210.9,-0.8938629737252932,28006.310874391052
2021-01-07 12:00:00,26580.93,-0.819114545939503,27487.52205339665
2021-01-07 13:00:00,26108.31,-0.8025037842093272,26914.463710239797
2021-01-07 14:00:00,25432.86,-0.7609768798838882,26215.843847497377
2021-01-07 15:00:00,25329.77,-0.7858930224791517,26099.342067637386
2021-01-07 16:00:00,26111.83,-0.8772522119951176,26902.201587059906
2021-01-07 17:00:00,27977.97,-0.985222163241259,28148.193573729266
2021-01-07 18:00:00,29245.94,-1.0101383058365225,28885.296839032864
2021-01-07 19:00:00,28987.63,-1.1014974953524885,28892.93028948151
2021-01-07 20:00:00,28726.02,-1.1928566848684543,28490.048024563766
2021-01-07 21:00:00,28119.93,-1.2343835891938932,27859.795787178875
2021-01-07 22:00:00,27336.83,-1.20946744659863,27072.585768717425
2021-01-07 23:00:00,26306.69,-1.20946744659863,26178.619201113685
2021-01-08 00:00:00,25452.99,-1.2842158743844203,25659.40486800057
