date_time,demand,scaled_temp,forecast
2021-01-01 00:00:00,24722.83333333333,-1.4286643685596294,25981.31010619321
2021-01-01 01:00:00,23571.5,-1.475193088061807,23887.402858361816
2021-01-01 02:00:00,21491.0,-1.4320689090110084,22150.79304128329
2021-01-01 03:00:00,19709.166666666668,-1.4241249812911245,21133.37312589246
2021-01-01 04:00:00,18791.666666666668,-1.462709773073418,20632.810792511245
2021-01-01 05:00:00,18562.166666666668,-1.5046991053070902,20934.844525950088
2021-01-01 06:00:00,18756.166666666668,-1.5296657352838685,22462.182806164026
2021-01-01 07:00:00,19261.5,-1.5149127266612268,24973.71847782671
2021-01-01 08:00:00,19465.666666666668,-1.5637111397976569,27346.064308202975
2021-01-01 09:00:00,20375.0,-1.4229901344739981,29707.817537083472
2021-01-01 10:00:00,22682.33333333333,-1.284538822784592,31631.562977995633
2021-01-01 11:00:00,24699.33333333333,-1.178998068791848,32256.30124813888
2021-01-01 12:00:00,25716.0,-1.0655133870792202,31816.226416842568
2021-01-01 13:00:00,26681.666666666668,-1.0598391529935889,31594.101395045916
2021-01-01 14:00:00,27091.83333333333,-1.076861855250483,31067.947447640963
2021-01-01 15:00:00,25420.5,-1.080266395701862,30103.61382460919
2021-01-01 16:00:00,24735.666666666668,-1.1483572047294384,29454.213102916063
2021-01-01 17:00:00,25012.83333333333,-1.2380101032824145,29388.371604805892
2021-01-01 18:00:00,26998.33333333333,-1.3242584613840118,31374.823227452147
2021-01-01 19:00:00,28153.33333333333,-1.3344720827381482,31931.696365073316
2021-01-01 20:00:00,28750.166666666668,-1.4207204408397458,31172.638528313255
2021-01-01 21:00:00,29145.0,-1.5569020588948992,30345.805465357862
2021-01-01 22:00:00,28421.33333333333,-1.6045656252142029,27993.87038475179
2021-01-01 23:00:00,26297.166666666668,-1.552362671626394,26867.69340395261
2021-01-02 00:00:00,24886.0,-1.6113747061169608,26402.867417389745
2021-01-02 01:00:00,21479.5,-1.6567685788020117,25157.32890725249
2021-01-02 02:00:00,20098.33333333333,-1.7316684687323463,23242.00052327766
2021-01-02 03:00:00,19385.83333333333,-1.725994234646715,21636.22438626981
2021-01-02 04:00:00,19179.83333333333,-1.7679835668803872,20561.79593065063
2021-01-02 05:00:00,19472.33333333333,-1.8088380522969334,20016.91000540557
2021-01-02 06:00:00,20591.666666666668,-1.8077032054798068,19737.281181336217
2021-01-02 07:00:00,22078.666666666668,-1.8190516736510696,20208.305275938976
2021-01-02 08:00:00,23707.666666666668,-1.8201865204681962,20993.434685351425
2021-01-02 09:00:00,26196.666666666668,-1.5977565443114452,22652.824426861487
2021-01-02 10:00:00,28760.83333333333,-1.4354734494623873,24822.92645407161
2021-01-02 11:00:00,29750.166666666668,-1.3072357591271178,26778.50361737008
2021-01-02 12:00:00,29729.0,-1.2221222478426468,27985.290261582784
2021-01-02 13:00:00,30092.5,-1.1710541410719641,28393.776608691234
2021-01-02 14:00:00,30593.83333333333,-1.2652464268934454,28775.77542537827
2021-01-02 15:00:00,29804.33333333333,-1.3163145336641278,27590.525420485512
2021-01-02 16:00:00,29162.166666666668,-1.3435508572751584,26486.80417303081
2021-01-02 17:00:00,29227.83333333333,-1.3968886576800938,26151.048111175478
2021-01-02 18:00:00,31333.166666666668,-1.5103733393927217,27629.633976927624
2021-01-02 19:00:00,32556.83333333333,-1.5569020588948992,29060.69300698237
2021-01-02 20:00:00,33246.0,-1.6397458765451176,30537.668408904578
2021-01-02 21:00:00,33350.166666666664,-1.6567685788020117,30905.939411529205
2021-01-02 22:00:00,31726.83333333333,-1.7770623414173974,30296.402609858204
2021-01-02 23:00:00,29310.83333333333,-1.7918153500400391,28619.908811334604
2021-01-03 00:00:00,26469.5,-1.87692886132451,25675.84516019369
2021-01-03 01:00:00,23781.666666666668,-1.88600763586152,22378.558642635526
2021-01-03 02:00:00,22013.5,-1.897356104032783,20825.57525205374
2021-01-03 03:00:00,21021.0,-1.9699863003288651,19855.02643509585
2021-01-03 04:00:00,20712.0,-1.977930228048749,19337.9992764706
2021-01-03 05:00:00,20664.166666666668,-1.9677166066946126,19491.35631668048
2021-01-03 06:00:00,21274.166666666668,-1.957502985340476,20503.75921900416
2021-01-03 07:00:00,22168.0,-1.9813347685001277,21910.533406731913
2021-01-03 08:00:00,23193.166666666668,-1.8712546272388786,23187.236260031426
2021-01-03 09:00:00,25161.83333333333,-1.6998927578528105,25018.183165652135
2021-01-03 10:00:00,27868.5,-1.4581703858049126,27006.70028007415
2021-01-03 11:00:00,29239.166666666668,-1.2573024991735613,28132.548448619567
2021-01-03 12:00:00,29275.33333333333,-1.097289097958756,28534.722564110376
2021-01-03 13:00:00,29809.0,-0.9985574248687696,29121.677362494607
2021-01-03 14:00:00,30102.83333333333,-0.911174219950046,29222.674605603086
2021-01-03 15:00:00,29018.166666666668,-0.8975560581445307,28608.18054286679
2021-01-03 16:00:00,28086.5,-0.9940180376002644,28228.31578494271
2021-01-03 17:00:00,28306.0,-1.2221222478426468,28574.787748014573
2021-01-03 18:00:00,30845.666666666668,-1.3787311086060732,30465.920409492108
2021-01-03 19:00:00,32650.666666666668,-1.4717885476104282,32206.688075972153
2021-01-03 20:00:00,33486.5,-1.483137015781691,33468.261425838085
2021-01-03 21:00:00,33615.5,-1.4604400794391654,33830.81333971926
2021-01-03 22:00:00,32001.166666666668,-1.4695188539761757,32115.997197841574
2021-01-03 23:00:00,29153.0,-1.5262611948324898,29228.07332094691
2021-01-04 00:00:00,26228.5,-1.560306599346278,25988.45848014739
2021-01-04 01:00:00,23798.166666666668,-1.6635776597047693,23157.055235451448
2021-01-04 02:00:00,22485.166666666668,-1.7316684687323463,21715.538255277384
2021-01-04 03:00:00,21740.33333333333,-1.7679835668803872,20920.73139224531
